oi.order_id,activity_year,activity_month,oi.activity_week_of_month,oi.is_sign_on_activity_date,oi.order_from,oi.is_arrive_store,oi.is_deal,oi.is_local_user,oi.user_mobile,oi.order_class
1310478,2017,2,4,0,1,0,0,0,A9AA573FF89CF37FDEEC9D3A92915B33,3
1306022,2017,2,4,0,1,0,0,1,BF484C7CA6192DFC852FCF14E36D0928,5
1309935,2017,2,4,0,1,0,0,0,B685E4794744CED9D4CC6FEE4544A973,3
1305879,2017,2,4,0,1,0,0,1,CA73DA352467646C41A200918EAFABC4,5
1308368,2017,2,4,0,1,0,0,0,BF3BFF3661445B772955463501366332,3
1318546,2017,2,4,0,1,0,0,0,A1055B51CCBD6D5962B6173F2A79B45F,3
1307203,2017,2,4,0,1,0,0,0,CD1C845ED31CA5785DAF6B733E8C67A1,3
1321097,2017,2,4,0,1,0,0,1,9A30BD83EE819A8730402F2BF68CCCD7,5
1307766,2017,2,4,0,1,0,0,0,A3E91D946F2C3E84E370530ED4CD561C,3
1314965,2017,2,4,0,1,0,0,1,9BA54C2C874D11D00F2E6E31822B93E8,5
1312443,2017,2,4,0,1,0,0,0,C50CAB04342EB667A26ED054876DAF7D,3
1305083,2017,2,4,0,1,0,0,0,D9804311F45B9DAE882B3A7C5AF52E69,3
1321114,2017,2,4,0,1,0,0,0,ABA913B69830705849CC7F156D435987,3
1313497,2017,2,4,0,1,0,0,1,ECD34AC4B6E65B6F94599050AD44FB60,5
1309044,2017,2,4,0,1,0,0,1,A10CC15DFF9A79921DD7C90CA409450D,5
1308874,2017,2,4,0,1,0,0,0,CA4457D4DDD9E159C5DADC8FC330B52D,3
1309911,2017,2,4,0,1,0,0,1,D20702579E7BEC804C96389B24623374,5
1317461,2017,2,4,0,1,0,0,0,B1A7B801A58F06DEB65D0A7C7B208B47,3
1321634,2017,2,4,0,1,0,0,0,A52D21E5D880F48EEF0F532DE55D3705,3
1318911,2017,2,4,0,1,1,0,1,CA4018A4CA9F3958054E85F1427C25C3,5
1318215,2017,2,4,0,1,0,0,1,A5F62B22B775D8DB8ECB434DE47AD435,5
1312093,2017,2,4,0,1,0,0,0,AC03DC58CB53F280C17C658A7980E680,3
1305318,2017,2,4,0,1,0,0,0,A1B3D47420B53BE0AB1FD01F9DDB15DF,3
1311131,2017,2,4,0,1,0,0,0,F284B1FFDCBE98DB00EA17ED55EC8D8B,3
1319200,2017,2,4,0,1,0,0,1,CC52CEFAF53549558583B3B845564127,5
1309811,2017,2,4,0,1,0,0,0,AF20919DAEAF2F9A7FB1A2033837F7DB,3
1312050,2017,2,4,0,1,0,0,1,CA3B58015CAF0760A7C8D1183007C707,5
1320995,2017,2,4,0,1,0,0,1,A4F3B3AAD035B0ACB11CEFE3C6A0EED4,5
1316081,2017,2,4,0,1,0,0,0,E7E01532FF30011984B70DC4B7EB492F,3
1307860,2017,2,4,0,1,0,0,0,FF8C2420306DFF3ADF41FBDCB963BB07,3
1317570,2017,2,4,0,1,0,0,0,CA34B6925D7638A6DFCF30AA4D13FEFF,3
1315875,2017,2,4,0,1,0,0,1,BC199311636FAB5DC8B1FB208775A092,5
1306286,2017,2,4,0,1,0,0,1,9ED019152233B1C1A0344C4A9CC46711,5
1304610,2017,2,4,0,1,0,0,0,E248D9D1EEF0DFE30AAF43BD87255C65,3
1306344,2017,2,4,0,1,0,0,1,CE3BD4BA9DD3D61A5810F25BF576603C,5
1307873,2017,2,4,0,1,0,0,1,C2D6A97A67868F1F8FFFE316D2B885CC,5
1317953,2017,2,4,0,1,0,0,0,E22C1CD50E9F867604D31FD389E8F196,3
1311069,2017,2,4,0,1,0,0,0,C4E3E622C55D9CA2AA090346C60AFD8E,3
1323682,2017,2,4,0,1,0,0,1,CA2A7DA8736DF9027B3B2234574E2EAA,5
1307176,2017,2,4,0,1,0,0,1,C4DCEF68547D6FDCD35DDBD4DF7D085C,5
1304735,2017,2,4,0,1,0,0,0,C422580B4AAFD91BE1B32FD3CCFA4129,3
1307357,2017,2,4,0,1,0,0,1,FF3A49429BCB57B71C4920D55DE3B4CC,5
1316960,2017,2,4,0,1,0,0,0,EBF0355CB8DB42139BEDDE10FF7B5F64,3
1304763,2017,2,4,0,1,0,0,1,D44BD57E094DF3464BA2986733DEAE31,5
1306592,2017,2,4,0,1,0,0,0,E7AB7A19765A08D4B9E3EBCD20CBAFA9,3
1306520,2017,2,4,0,1,0,0,0,C08DA19B60DD3A4EAEAB33D3456A82DD,3
1323770,2017,2,4,0,1,0,0,0,D1A434E7E8C097D82049AF9B232EC96A,3
1319086,2017,2,4,0,1,0,0,1,C4D83BA4F249F355A9F212AE5A4937CC,5
1306677,2017,2,4,0,1,0,0,0,BB54D275AF73566115970F030C2C60EC,3
1321745,2017,2,4,0,1,0,0,1,C8DC36390CAF7CDE0B644C91761FDFF4,5
1306151,2017,2,4,0,1,0,0,0,D931F22995E73E5066C922F6A9A2F007,3
1323578,2017,2,4,0,1,0,0,0,D922F5A789BBABA9332BE700CE2EB53B,3
1314989,2017,2,4,0,1,0,0,0,C26F2FD60706E0959DBA3D78B3D154E6,3
1319935,2017,2,4,0,1,0,0,1,CA06530A5EEF8FA57F1B1AE1C5008232,5
1315906,2017,2,4,0,1,0,0,1,DDF7DB163F925A274CE96F6BF1FEFCC1,5
1315252,2017,2,4,0,1,0,0,0,CE77A773AA9D86BF5E058360523CC6F8,3
1319896,2017,2,4,0,1,0,0,0,E6D0ABDC701743C2D7205780AFD26982,3
1321264,2017,2,4,0,1,0,0,0,C265682EE63544983652A688A53539B7,3
1313371,2017,2,4,0,1,0,0,0,A554CAFA5CC76BBF0E4B57190BEAC2FC,3
1308272,2017,2,4,0,1,0,0,1,D088ABD2B0E1156AF16FA66C43737A45,5
1312638,2017,2,4,0,1,0,0,1,C4C31EB2C5F7042A8883039F8D9FE60A,5
1323691,2017,2,4,0,1,0,0,0,E608AFC655092938E485CA0E82AE478C,3
1307859,2017,2,4,0,1,0,0,0,9A2019477C6BBCF593BE3B2B242F29CB,3
1320508,2017,2,4,0,1,0,0,0,AE5934183B1C993898B4E44F0459EB0B,3
1316771,2017,2,4,0,1,0,0,0,B37D49B9B6CD7819AE37CF84C3F04701,3
1318886,2017,2,4,0,1,1,1,1,F6FFB2488C6E2AF984B5DA0815674DA5,5
1315810,2017,2,4,0,1,0,0,0,D6D4A2CF1EEDC7FA99839D584B2BB828,3
1316000,2017,2,4,0,1,0,0,1,BEBF58B3A28078C48B8D62B71DBB30DF,5
1318824,2017,2,4,0,1,0,0,0,FD898D477A639699644893C1BD747FA8,3
1313673,2017,2,4,0,1,1,0,1,F630EE9F0F01CF86EF88A151EF369467,5
1320486,2017,2,4,0,1,0,0,0,ACDE24BD4FB1DEAAC41AD8219615CA12,3
1304668,2017,2,4,0,1,0,0,0,FCC05242E65A23B9E15088C8B4E7D91C,3
1309801,2017,2,4,0,1,0,0,0,C7A1551C560F025B22852EDDF1B8F14E,3
1319379,2017,2,4,0,1,0,0,0,A1913C861552891C0571399BDBE16DF7,3
1308789,2017,2,4,0,1,0,0,0,EF4B18B3F680C00723C8853C0B7AD61D,3
1317040,2017,2,4,0,1,0,0,0,F331550A6CEA0E7BCEB4DE9D7E99B901,3
1323865,2017,2,4,0,1,0,0,0,A5B8F6AB9EEEEFBC6396202A9F3D8885,3
1309855,2017,2,4,0,1,0,0,1,D42B484EA530C18E931A5EA9B9203A54,5
1308540,2017,2,4,0,1,0,0,0,C335BF4D24BF2F832796DD31BC27D394,3
1313199,2017,2,4,0,1,0,0,0,BDB91EF9D151DE4EAFADF437DE5381C5,3
1310773,2017,2,4,0,1,0,0,0,E14B296A8F385DD2BE0BA8B5F117013C,3
1307040,2017,2,4,0,1,0,0,0,EC29436E1B9E62D41D4C776B9FE74D8F,3
1315303,2017,2,4,0,1,1,0,1,C7C014EF417EAF4DA0AEF7325BB78601,5
1323381,2017,2,4,0,1,0,0,1,B0984A246A107C75CC35D1AD00C27937,5
1308353,2017,2,4,0,1,0,0,1,AE0A130AF68CCEF3E2B3A240102E3C1A,5
1323634,2017,2,4,0,1,0,0,0,BB995D09625A4A712FAD1CBA960D9AD9,3
1319201,2017,2,4,0,1,1,0,1,EB6C5B34F5B52DEF1881B8392B47BDA2,5
1307540,2017,2,4,0,1,0,0,1,D40D004602496C4370C29B1C5CA1C0A7,5
1311829,2017,2,4,0,1,0,0,0,E3AE133F7111AB80090A5060A27BD24B,3
1321972,2017,2,4,0,1,0,0,0,CE4A8415066A565468D7709B7184C566,3
1322174,2017,2,4,0,1,0,0,1,DA274D60ED8A6EA87C32F2FC1B14248E,5
1315184,2017,2,4,0,1,0,0,0,EC7ACA22E512D225D4280F4DE5B90B8B,3
1318002,2017,2,4,0,1,0,0,0,F33FB9158B4815C3E8AED3BD5F75AC74,3
1322801,2017,2,4,0,1,0,0,0,F1476D9D637DB8AEFDA5A1BDCC469904,3
1309147,2017,2,4,0,1,0,0,0,D38AC92AA364CE2888CBE7BF236729F2,3
1309411,2017,2,4,0,1,0,0,0,F6EAE7A5ED6D38DBB72934AE7A342830,3
1305876,2017,2,4,0,1,0,0,1,BDDEC4D2B25EDC32E675ED86218984D5,5
1320602,2017,2,4,0,1,0,0,0,D5C807F24C34EF8685225B47C3DDB0AA,3
1321143,2017,2,4,0,1,0,0,0,D8B4A506B0DCD40B7105186D54DC8251,3
1322304,2017,2,4,0,1,0,0,0,DCFD576CAACFB40A344FF14828F025A9,3
1322935,2017,2,4,0,1,0,0,1,CAD6BB1B2078C62EC54CA1D25FFB9752,5
1315633,2017,2,4,0,1,0,0,1,C54890B04549023E79EA2BE41417CF85,5
1311437,2017,2,4,0,1,0,0,1,EDBEEBF9604C36B3163DA802BA5B0E7C,5
1304497,2017,2,4,0,1,0,0,1,A62C29C82B9DAFBA932722040C7B1AA0,5
1307536,2017,2,4,0,1,0,0,1,F565BB57F89B5BCFFF053754C13C70CD,5
1322696,2017,2,4,0,1,0,0,0,E9740AB03007F89EB5F352044E9E3F40,3
1307899,2017,2,4,0,1,0,0,1,C9A3DB74C8911664B36BA82EE32FA31F,5
1309808,2017,2,4,0,1,0,0,1,E20269E8796FDD820A671B192E06EC40,5
1305522,2017,2,4,0,1,0,0,1,BC9C4F2BA8D1B620A796FB0CB809A0DD,5
1307277,2017,2,4,0,1,0,0,0,CDA354A899F9530BC0DA41FE03F38AE7,3
1317612,2017,2,4,0,1,0,0,0,EDDA8BD1F6FCE61CF1EEEC097C78050D,3
1309465,2017,2,4,0,1,0,0,0,DA3FFB73970F69B9A07FE7B92BB1D6FA,3
1313089,2017,2,4,0,1,0,0,1,D2091DF519E6A79A5E5E11A2EEA762AE,5
1316820,2017,2,4,0,1,0,0,0,FFD96D8B100F06F50F430AFB91B5D6FC,3
1323026,2017,2,4,0,1,0,0,0,A69485992ABD36B014F49CD1418CDCB1,3
1313872,2017,2,4,0,1,1,0,1,CCBDF4AF0D89DE33D9770C7BEF792D28,5
1323446,2017,2,4,0,1,0,0,0,AAE70CCAB59A52520B7C465A839938DE,3
1308248,2017,2,4,0,1,0,0,1,BCFFF23B7CC2D3C50139A898193D2C53,5
1323815,2017,2,4,0,1,0,0,0,C89B9BFFFFCFB476EBA07936AADF3073,3
1317940,2017,2,4,0,1,0,0,0,C0BD2EBB2066C3BF47A53062934D9198,3
1306813,2017,2,4,0,1,0,0,1,D8827E96DA2347D1D7AE793EBBBDC2F0,5
1323435,2017,2,4,0,1,0,0,0,D2C25B28C289220C52F567AFF1902271,3
1313005,2017,2,4,0,1,1,0,1,EB71E52A55B467D5B0B15B1CE0FC3F37,5
1304639,2017,2,4,0,1,0,0,0,C97DDC24A703A09AC0D63E8425FD8E24,3
1307990,2017,2,4,0,1,0,0,0,9C327D880FA1F4AD74996326D24E812F,3
1309664,2017,2,4,0,1,0,0,1,F7E599FB41A7CB7CA736F64EDC4EACAA,5
1306711,2017,2,4,0,1,0,0,1,B66B06B6013393A030F9BE519582462B,5
1310467,2017,2,4,0,1,0,0,1,9C3A2F886147E5F535A61425899EA9B0,5
1312221,2017,2,4,0,1,0,0,0,C6E77CD9643F5FAF63FC3B8D59260DAB,3
1306383,2017,2,4,0,1,0,0,0,E85DB7E5F4E3A7026FD294DDB931727F,3
1315560,2017,2,4,0,1,0,0,0,CCB8B8485DE745F2FAF7790861C0F359,3
1323688,2017,2,4,0,1,0,0,1,DCEB329564D897388FD7474FBE81B522,5
1323445,2017,2,4,0,1,0,0,0,FEBFC12E45CC90F1616401717CC84B50,3
1317503,2017,2,4,0,1,0,0,1,E29957D9493F83F9979675EBAE8CF2D2,5
1315499,2017,2,4,0,1,0,0,0,EC429F06D2C7A0DB57693939A80CBC0C,3
1320522,2017,2,4,0,1,0,0,0,BA0960075623D4EE6B8DB37965C8960F,3
1318978,2017,2,4,0,1,1,0,1,D3D4E181902C228DB7EEE7332395A36C,5
1306190,2017,2,4,0,1,0,0,0,D635B0FB6F6E49333573B161BDFCC50D,3
1314595,2017,2,4,0,1,0,0,1,A0207B5E9F2646A9B850704A143AD844,5
1309970,2017,2,4,0,1,0,0,0,DB94B1E1CC6AAE343CB28F38D9E73C0C,3
1320332,2017,2,4,0,1,0,0,0,C0D67A9AF0B856E63ABCB29C8B9AA2DD,3
1311521,2017,2,4,0,1,0,0,0,A5C2297CE5CC824109A527AFFD0A7559,3
1315296,2017,2,4,0,1,0,0,0,A03B0462068FF9213D49BBE9F6813C2D,3
1310092,2017,2,4,0,1,0,0,1,F21330581C672740AAF4454E1CFA1043,5
1323900,2017,2,4,0,1,0,0,1,CC927F6399666A385A7E4B7235AD938D,5
1312349,2017,2,4,0,1,0,0,0,D12B62C6A1824230FF11F776F5E23CFF,3
1306542,2017,2,4,0,1,0,0,1,B6E7496C2CCD06C74CBA715F5A3A8FF4,5
1314489,2017,2,4,0,1,0,0,0,D3B3FB5B8C7E1967D7DED9664DF6ED7E,3
1310803,2017,2,4,0,1,0,0,1,F35D15C54ED611547C78686806FD6000,5
1314858,2017,2,4,0,1,1,0,1,9E85F5A0637060CF2B9C79F2B69D5AD8,5
1322484,2017,2,4,0,1,0,0,1,E871701CC97AB1A9EECEC99112E669BA,5
1306794,2017,2,4,0,1,0,0,0,A9465950D7FF55B86254ABF26482115D,3
1322034,2017,2,4,0,1,0,0,1,EB80AFEF8C971F4CD44CAF22B0235C7A,5
1308577,2017,2,4,0,1,0,0,0,C3B8FC85683FE35BD4453071D00EADC4,3
1316484,2017,2,4,0,1,1,0,1,D01F4C9B67597944C0922D3AE3329DA6,5
1309612,2017,2,4,0,1,0,0,1,AA1CA92DE5FBCD0CC018E8ACC5917D2A,5
1307044,2017,2,4,0,1,0,0,0,D488CE53EFF79D30E84FD8116655CE88,3
1320788,2017,2,4,0,1,0,0,0,FFB0184630E3D3720E2BADC2B58D5E1B,3
1318859,2017,2,4,0,1,0,0,1,0B8BB887610BDB15CE24E542152B31E1,5
1322964,2017,2,4,0,1,0,0,0,7786F92B7909D6349EEB788EC973B0A7,3
1318203,2017,2,4,0,1,1,0,1,3A525347D002010FF9299B0968BD5FD0,5
1309666,2017,2,4,0,1,0,0,0,345A9786B107C437763A64B1E54E32A9,3
1319458,2017,2,4,0,1,1,0,1,617E360D28B407EBE5824B46BC4FB232,5
1320350,2017,2,4,0,1,0,0,0,05A1B75D2CC52F150583C41B0793C002,3
1316667,2017,2,4,0,1,0,0,1,547539DEB2803330128239C03927AD49,5
1318992,2017,2,4,0,1,0,0,1,74A78C464DC2EA0C168BEF36443BEC68,5
1309264,2017,2,4,0,1,0,0,0,21C7CD7BC8DD137309A49C818A2178A5,3
1319968,2017,2,4,0,1,0,0,0,701FB79FCD47B86ACE7EB9B872C9D60E,3
1313408,2017,2,4,0,1,1,0,1,0785015BD5B8A4CBC015A40A2BFB5C80,5
1322576,2017,2,4,0,1,0,0,0,79372A41B25F0DABE6D7E1D9F9179164,3
1314207,2017,2,4,0,1,0,0,0,209868B275A80658099C576E843B81EB,3
1317578,2017,2,4,0,1,1,0,1,1D86D2C412439CAF3362067C87C114C8,5
1317538,2017,2,4,0,1,0,0,0,64412E3AB15E1E110E6D23AAF8FF53F5,3
1316367,2017,2,4,0,1,0,0,0,6602BFCD7B68BD367DDA30DDD30AC17A,3
1305677,2017,2,4,0,1,0,0,1,71F5AB00AC4024DE4A910B023D7358E1,5
1323501,2017,2,4,0,1,0,0,0,630EB0049868E1DA2BCE7901389AF88D,3
1315321,2017,2,4,0,1,0,0,0,0F9311D57A027F9583756AFB95395B72,3
1314728,2017,2,4,0,1,1,0,1,40F3D329D02C619AF7D84B7D57B7B2DB,5
1313525,2017,2,4,0,1,0,0,0,4817F02800A95B7697B9C7DD98F930E3,3
1312788,2017,2,4,0,1,0,0,1,71D67CC6DAC81A2D81E0589424A89524,5
1323022,2017,2,4,0,1,0,0,1,4C8B67A2CB03397E149EB876CA83CA42,5
1329471,2017,2,4,1,1,1,1,1,2F5B8BEA006391A4C4900FA8A4F9147D,2
1323378,2017,2,4,0,1,0,0,1,47E83C116D62DCB2B0E62DE557919366,5
1318971,2017,2,4,0,1,0,0,0,007E6A932FB1EB7FE05A4CF3223B8240,3
1319618,2017,2,4,0,1,1,1,1,21D0074F7DFC1AB0BE2732AD29EA19D1,5
1308244,2017,2,4,0,1,0,0,0,0D130612791E9C19A43C93296F93A619,3
1312258,2017,2,4,0,1,0,0,0,01C0C6668FAD9B5BDFA3CF45516D141B,3
1307552,2017,2,4,0,1,0,0,0,6869A9E6C56AD5FA4D6798C7D70DD6B4,3
1317092,2017,2,4,0,1,0,0,0,3DFEAB62E5D60DCA6898498EB8F39295,3
1320829,2017,2,4,0,1,0,0,0,5045CB067A6434ACE6DE91E4F2A62051,3
1317160,2017,2,4,0,1,1,0,1,6470AB7DD74FA4D7247D898AA3A3B2E4,5
1312334,2017,2,4,0,1,0,0,0,4E0DE81826E2183483479D763013EB6D,3
1314829,2017,2,4,0,1,0,0,0,40FA99B4FB4A0C9A09C16B2D7D6F89F6,3
1316586,2017,2,4,0,1,0,0,0,5BDDDB4690808B26A94D31C10A3A736C,3
1313930,2017,2,4,0,1,0,0,0,6305BABDBB8A5D129E3061D632618E1B,3
1305911,2017,2,4,0,1,0,0,0,68F7FC38500E953959C3769484D50992,3
1323453,2017,2,4,0,1,0,0,1,6A2FC3F468399DBB09A3AC10D93C4B8C,5
1319994,2017,2,4,0,1,0,0,1,3CB45CFD5EB9ACD35A238D9953EF6006,5
1320848,2017,2,4,0,1,0,0,0,00607628D8555B31118B342CBCFA55F8,3
1305769,2017,2,4,0,1,0,0,1,561993066A13DA5A03855B7B555B7614,5
1320062,2017,2,4,0,1,0,0,0,5B2E463909FC19D0178A2D76940375BB,3
1306479,2017,2,4,0,1,0,0,1,3AAAD49AF6C248CAF89D98890BC51D72,5
1313054,2017,2,4,0,1,0,0,0,2A1ACF34C82A7E6CD738EC6A677FAF37,3
1321709,2017,2,4,0,1,0,0,0,250F8A4335121829E1DA73580F136D91,3
1312205,2017,2,4,0,1,0,0,1,73102FE9281CA503D3647D0C483D009A,5
1306979,2017,2,4,0,1,0,0,0,122F93B537550B3BBE70A25613C2EFAD,3
1308437,2017,2,4,0,1,0,0,0,4C497BD1CF49E1E6CEA7145ABEBB5D62,3
1319567,2017,2,4,0,1,0,0,0,3090EE2D40F685B0F912341D71DC0521,3
1312917,2017,2,4,0,1,0,0,0,1B9D491E3C76C5F431477BE6DAB86383,3
1308383,2017,2,4,0,1,0,0,1,6F28AC3E5F073F176BF2AA9924F883CA,5
1321075,2017,2,4,0,1,0,0,0,26B299D9F3AF565F7DA2BCA172EBB1D9,3
1320527,2017,2,4,0,1,0,0,0,32F7643C92DDFDCEEBCF78E92AD19030,3
1304929,2017,2,4,0,1,0,0,0,53C4FA3C60A482ABD984B58CA36BF281,3
1313448,2017,2,4,0,1,0,0,0,67DE74AE057182593C143A908EC938B8,3
1316979,2017,2,4,0,1,0,0,0,03B4E40FDAA5921965224ED7C33AFA1A,3
1309803,2017,2,4,0,1,0,0,0,47A6BD02F390A7EC582D693C752671DB,3
1309538,2017,2,4,0,1,0,0,0,6133EABB2349233985187EA963479959,3
1317310,2017,2,4,0,1,0,0,0,4B5BE5364040C502DAE7A9DC0FA8B6DA,3
1315949,2017,2,4,0,1,0,0,0,22C2E04177BE0A1D871E526836DB1F57,3
1305684,2017,2,4,0,1,0,0,1,2835EA26A2B1A2EE041F7E5C816DEE74,5
1316574,2017,2,4,0,1,0,0,0,112F1E713F09098D7CA999CD0D4DE9A3,3
1314992,2017,2,4,0,1,0,0,0,0238CFB65BF2958875C34DE07CA5CB01,3
1316452,2017,2,4,0,1,0,0,0,7884F5359A4971BB8791CCB77AA1364F,3
1308335,2017,2,4,0,1,0,0,0,28BCA8990E7E57CF81DB41BEDA37DD60,3
1314435,2017,2,4,0,1,0,0,1,725786B7840AF1B05CDE486C84031CE6,5
1317525,2017,2,4,0,1,1,0,1,26879ADE05B4F1BC497A58D61961A111,5
1305531,2017,2,4,0,1,0,0,0,106DC8D42B338F49602174A37D79AB5D,3
1319706,2017,2,4,0,1,0,0,1,09BD92F9DC95300CB2CFF229554A65A3,5
1323679,2017,2,4,0,1,1,0,1,70C9B5411533E84E6EA6F39C8CD87B64,5
1315142,2017,2,4,0,1,0,0,0,23B2F61CDEC03FDB3E62EEC7B0C65864,3
1318520,2017,2,4,0,1,0,0,0,750E227C76521D98108C18A5FF644D95,3
1311129,2017,2,4,0,1,0,0,1,4E30879E7E4CFE19483C4E4AB6EF86B0,5
1311686,2017,2,4,0,1,0,0,0,5ED4AFB80300A4F875EF0E797FE380D0,3
1315544,2017,2,4,0,1,0,0,0,334574C4D645616615E631A3A609B0A1,3
1316070,2017,2,4,0,1,1,0,0,529A1B6CC8307DA71DF11EF803D9B81C,3
1322973,2017,2,4,0,1,0,0,1,1569C5B5DAF0F67C96E3C92ABFAF603E,5
1317468,2017,2,4,0,1,0,0,1,5ED08D9E5D1A36DF42015550137FC389,5
1315942,2017,2,4,0,1,0,0,0,7467F9E0B442166079374B6AA4A37783,3
1309199,2017,2,4,0,1,0,0,0,08A7CBE2CFF4D8B67B39CB1D79CFC352,3
1311651,2017,2,4,0,1,1,1,1,373413BF7AD4D2B7FF902A41B0C89935,5
1314294,2017,2,4,0,1,0,0,0,373521C4F6192B0BAB018198235037C7,3
1321826,2017,2,4,0,1,0,0,0,49D2BB4164F53D3F785D87F01613DF1F,3
1309791,2017,2,4,0,1,0,0,0,04F04A46EE65198E11388E288C46307B,3
1321334,2017,2,4,0,1,0,0,1,1FFC1A4AFF584D8B2E5987B5C55B6F64,5
1322454,2017,2,4,0,1,0,0,0,5FDB2AA5BCC04F150212248D25658CFD,3
1319818,2017,2,4,0,1,0,0,0,6907DAD13EDB723E16AA17AC7172AE74,3
1312802,2017,2,4,0,1,1,0,1,54BC17C8F1394F779F7D96372C15BD46,5
1309689,2017,2,4,0,1,0,0,0,6CB67B7B69D310FE0652CE5A105FA0D9,3
1308790,2017,2,4,0,1,0,0,0,27B83E20623F11F6CE1F9BAD1EA0CB9F,3
1322931,2017,2,4,0,1,0,0,1,6488A155B0C878EA12D7BF36C2C13B01,5
1305816,2017,2,4,0,1,0,0,0,12D043BA080A23B8E5CF2E3D968FB849,3
1313330,2017,2,4,0,1,0,0,0,619A4E41880E097A74D1558B9FAAA6B1,3
1317611,2017,2,4,0,1,0,0,0,555CBC9885D367E32573DD8B82322B0E,3
1320484,2017,2,4,0,1,0,0,0,0077E739E5C21BBE9A9DB972B8697EF5,3
1319624,2017,2,4,0,1,0,0,1,3671C0E78956761EBBF811B6195ED281,5
1317209,2017,2,4,0,1,1,0,1,28D2AE1D11871F15F93AB52F6CD24F86,5
1306189,2017,2,4,0,1,0,0,0,42D273B37C5D1752A68890A5D297C457,3
1319561,2017,2,4,0,1,0,0,0,5A4AE41C74F8809F434732534E7772CF,3
1309183,2017,2,4,0,1,0,0,0,40D79D3D69F5355EEB2434D3711AF07A,3
1306872,2017,2,4,0,1,0,0,1,46D208F8F6290AC1C4A1EFBA5D6A2D63,5
1311636,2017,2,4,0,1,0,0,1,002945C7C8335F32BEF6599C7F45745D,5
1320660,2017,2,4,0,1,0,0,0,6C767525ECB60686ACB8F227888834B1,3
1309640,2017,2,4,0,1,0,0,0,623896486E35E84E5E71CB13E8B4D8BC,3
1321190,2017,2,4,0,1,0,0,0,077BF22F171675BDD437C2FC602953E7,3
1314053,2017,2,4,0,1,1,0,1,0590CA61612ABD9F93BAD05BCB37FE26,5
1309038,2017,2,4,0,1,0,0,0,27BAD67476AD267F9964D25759372A3F,3
1317684,2017,2,4,0,1,0,0,1,3CF4CF606CA2FE200F6ECB11AE2276BC,5
1304952,2017,2,4,0,1,0,0,0,375DA17B4A74746B99715265A3BB98CE,3
1310273,2017,2,4,0,1,0,0,1,5A0D63F8562772A7DF16314B821D0143,5
1307524,2017,2,4,0,1,0,0,1,7BE85867957F79B0B959CD170B59ABB6,5
1315282,2017,2,4,0,1,0,0,0,321BD78EDC4665BF232130B71384D008,3
1306500,2017,2,4,0,1,0,0,1,74217D5DA1C0CA0398F274D01A4D8E2E,5
1318051,2017,2,4,0,1,0,0,0,224343C4F85F76C48915031E521677D8,3
1313925,2017,2,4,0,1,0,0,0,44A026BF2976E6C655A362F4041E8203,3
1318757,2017,2,4,0,1,1,0,1,6CAEE67DE71150806A8293F309A89353,5
1305404,2017,2,4,0,1,0,0,1,3D068FE9C546927458795EC665EE36E6,5
1323187,2017,2,4,0,1,0,0,0,7AA2D0FA3D179875EFB799BBD3B47B0F,3
1306686,2017,2,4,0,1,0,0,1,1D6FB0A6E506188D10195EFE951604DD,5
1315522,2017,2,4,0,1,0,0,0,530C40EA79BA154B514311849E822C0B,3
1307058,2017,2,4,0,1,0,0,0,0122A4E5AB6E7F14805AB42E57169E66,3
1314840,2017,2,4,0,1,0,0,0,3660138B1196B4A7AB6E3EE4D036BF8F,3
1310200,2017,2,4,0,1,0,0,1,76404E2A9CD3DF2EF609650A061886D1,5
1310941,2017,2,4,0,1,0,0,0,1A98E4988D0EE6C906C074838F50475E,3
1311454,2017,2,4,0,1,0,0,0,00F2A18ADBD9C3A801A9198558F74C79,3
1316761,2017,2,4,0,1,0,0,0,4247A4EFA167A915E342B5585D18F329,3
1313407,2017,2,4,0,1,0,0,1,53E25291E7CD136F999B7AC077E570AA,5
1305084,2017,2,4,0,1,0,0,0,5132D197A5B38580609A8B2DDA66E196,3
1319743,2017,2,4,0,1,0,0,1,4FA5E884B965444D965687406186C075,5
1317452,2017,2,4,0,1,0,0,0,16BE0D15FC45FDDA4870FDCE133C0B9C,3
1304965,2017,2,4,0,1,0,0,1,4955B61AD4B235F42A7097142DE7E0F9,5
1308992,2017,2,4,0,1,0,0,1,7078A399FCD8A67FBBDC6BE715918697,5
1314475,2017,2,4,0,1,0,0,0,0AD0552C3CA018CD8A44A8AF7742A74B,3
1308001,2017,2,4,0,1,0,0,0,6400B96B02129BC0EF0555CA5898F983,3
1318822,2017,2,4,0,1,0,0,0,02E48EEE3A608AAA4C7C6192AF8C132D,3
1322058,2017,2,4,0,1,0,0,0,451AFA76E7B8C7C67300DD7571CB73FA,3
1311457,2017,2,4,0,1,0,0,0,72661A34E69CA683DB6C80B1A63A1C24,3
1307221,2017,2,4,0,1,0,0,0,49F745E61B00E0EA7C1040F067972AFE,3
1304499,2017,2,4,0,1,0,0,1,6A6D222B0E1E0DEBB933CBE347BB1D34,5
1322867,2017,2,4,0,1,0,0,1,1CA9984563934A8B4115E2ACF49F19D7,5
1315381,2017,2,4,0,1,0,0,0,42EC33CFAA7D019E4E282E109A74E059,3
1315921,2017,2,4,0,1,0,0,0,4F1423946E86453479AA32F763E9AADA,3
