oi.order_id,activity_year,activity_month,oi.activity_week_of_month,oi.activity_city_id,is_guide_brand,guide_factory_id,oi.order_class,i.invitation_result_1,i.customer_level,i.invitation_result_2,oi.is_deal
1309683,2017,2,3,510100,1,8,5,-1,3,2,0
1309684,2017,2,4,441900,0,43,5,-1,4,2,0
1309685,2017,2,4,110100,1,8,3,-1,0,-1,0
1309686,2017,2,4,110100,1,27,3,-1,0,-1,0
1309687,2017,2,4,370100,0,58,3,-1,0,-1,0
1309688,2017,2,4,120100,1,58,3,-1,0,-1,0
1309689,2017,2,4,110100,1,58,3,-1,0,-1,0
1309691,2017,2,3,310100,1,159,3,-1,0,-1,0
1309692,2017,2,4,110100,1,58,5,-1,0,-1,0
1309693,2017,2,3,310100,1,8,2,-1,0,-1,0
1309695,2017,2,3,320500,1,43,5,-1,6,2,1
1309696,2017,2,4,110100,1,92,3,-1,0,-1,0
1309697,2017,2,4,110100,1,162,3,-1,0,-1,0
1309698,2017,2,4,110100,1,27,3,-1,3,-1,0
1309700,2017,2,4,440300,0,93,5,-1,5,3,0
1309701,2017,2,4,110100,1,92,5,-1,0,-1,0
1309702,2017,2,4,440100,1,186,5,-1,2,1,0
1309703,2017,2,3,310100,1,8,2,-1,0,-1,0
1309704,2017,2,3,310100,0,116,2,-1,0,-1,0
1309706,2017,2,4,330100,1,58,5,-1,5,3,0
1309708,2017,2,4,110100,1,92,5,-1,0,-1,0
1309712,2017,2,4,110100,0,54,5,-1,4,2,0
1309713,2017,2,4,110100,1,146,5,-1,1,1,0
1309714,2017,2,4,120100,0,151,5,-1,3,1,0
1309715,2017,2,4,310100,1,93,3,-1,0,-1,0
1309716,2017,2,3,420100,1,8,5,-1,3,2,0
1309717,2017,2,4,440600,1,8,3,-1,5,2,0
1309718,2017,2,3,420100,0,162,5,-1,5,3,0
1309719,2017,2,4,310100,1,93,5,-1,0,-1,0
1309721,2017,2,4,110100,1,92,3,-1,0,-1,0
1309722,2017,2,3,310100,0,116,2,-1,0,-1,0
1309723,2017,2,4,110100,1,58,5,-1,0,-1,0
1309726,2017,2,4,110100,0,54,5,-1,3,2,0
1309729,2017,2,4,440300,0,93,5,-1,0,3,0
1309730,2017,2,3,110100,1,43,5,-1,0,-1,0
1309731,2017,2,3,410100,1,8,5,-1,4,2,0
1309733,2017,2,4,310100,1,93,5,-1,0,-1,0
1309734,2017,2,4,110100,0,54,3,-1,0,-1,0
1309735,2017,2,3,500100,0,186,5,-1,5,3,0
1309736,2017,2,4,110100,1,58,3,-1,0,-1,0
1309737,2017,2,4,310100,1,93,3,-1,0,-1,0
1309739,2017,2,4,510100,0,319,3,-1,3,2,0
1309740,2017,2,3,440100,1,43,3,-1,0,-1,0
1309745,2017,2,4,330100,1,58,5,-1,2,2,0
1309747,2017,2,4,110100,1,312,3,-1,0,-1,0
1309749,2017,2,3,310100,1,159,3,-1,0,-1,0
1309750,2017,2,4,310100,0,9,5,-1,5,1,0
1309751,2017,2,4,510100,0,319,3,-1,3,2,0
1309752,2017,2,4,310100,0,9,3,-1,0,-1,0
1309753,2017,2,4,420100,1,57,3,-1,9,4,0
1309754,2017,2,4,440600,0,186,5,-1,4,2,0
1309755,2017,2,4,310100,1,43,5,-1,9,4,0
1309756,2017,2,3,110100,1,43,5,-1,0,-1,0
1309757,2017,2,4,320100,0,59,3,-1,8,3,0
1309758,2017,2,3,310100,1,146,5,-1,6,-1,1
1309761,2017,2,4,130200,1,58,5,-1,2,1,0
1309762,2017,2,4,610100,1,146,3,-1,7,3,0
1309764,2017,2,3,110100,1,43,5,-1,0,-1,0
1309765,2017,2,4,510100,0,319,5,-1,6,2,1
1309768,2017,2,3,320500,1,43,5,-1,4,2,0
1309773,2017,2,3,440300,0,155,3,-1,0,-1,0
1309774,2017,2,4,110100,1,8,5,-1,3,1,0
1309776,2017,2,3,310100,0,116,2,-1,0,-1,0
1309779,2017,2,3,310100,0,116,2,-1,0,-1,0
1309780,2017,2,4,410100,1,93,5,-1,6,1,1
1309781,2017,2,4,310100,0,9,5,-1,5,1,0
1309782,2017,2,3,310100,0,116,2,-1,0,-1,0
1309783,2017,2,4,110100,1,151,3,-1,0,-1,0
1309785,2017,2,4,320500,1,151,3,-1,4,4,0
1309791,2017,2,4,110100,1,58,3,-1,0,-1,0
1309792,2017,2,4,110100,1,146,5,-1,1,1,0
1309795,2017,2,4,110100,0,186,3,-1,7,-1,0
1309800,2017,2,4,530100,0,54,3,-1,5,2,0
1309801,2017,2,4,110100,1,58,3,-1,0,-1,0
1309803,2017,2,4,110100,1,58,3,-1,0,-1,0
1309805,2017,2,4,110100,1,58,5,-1,0,-1,0
1309807,2017,2,4,110100,1,312,3,-1,0,-1,0
1309808,2017,2,4,110100,1,58,5,-1,0,-1,0
1309809,2017,2,4,510100,1,40,5,-1,7,2,0
1309811,2017,2,4,110100,1,58,3,-1,0,-1,0
1309813,2017,2,4,110100,1,27,5,-1,1,1,0
1309816,2017,2,4,110100,1,27,3,-1,0,-1,0
1309817,2017,2,4,110100,0,57,3,-1,0,-1,0
1309818,2017,2,4,120100,1,58,3,-1,0,-1,0
1309820,2017,2,4,130200,1,58,3,-1,3,2,0
1309821,2017,2,3,310100,1,93,2,-1,3,-1,0
1309822,2017,2,4,500100,0,29,5,-1,1,1,0
1309823,2017,2,4,500100,1,58,3,-1,5,3,0
1309824,2017,2,4,410100,1,139,5,-1,7,-1,0
1309826,2017,2,4,110100,1,40,3,-1,0,-1,0
1309830,2017,2,4,440100,0,9,5,-1,9,4,0
1309831,2017,2,4,110100,1,8,5,-1,9,4,0
1309832,2017,2,4,320500,1,151,3,-1,4,2,0
1309833,2017,2,4,440100,1,186,3,-1,4,3,0
1309834,2017,2,4,110100,1,151,3,-1,0,-1,0
1309835,2017,2,4,440100,1,155,5,-1,2,1,0
1309838,2017,2,4,110100,1,151,5,-1,3,1,0
1309840,2017,2,4,330100,1,58,5,-1,5,3,0
1309842,2017,2,4,320500,1,151,5,-1,4,3,0
1309843,2017,2,4,440100,1,155,5,-1,2,1,0
1309844,2017,2,4,110100,1,58,5,-1,0,-1,0
1309846,2017,2,4,440600,1,8,5,-1,3,2,0
1309848,2017,2,4,510100,1,59,5,-1,5,3,0
1309849,2017,2,3,320500,1,8,2,-1,0,-1,0
1309850,2017,2,4,310100,0,29,5,-1,0,-1,0
1309851,2017,2,4,110100,1,146,3,-1,0,-1,0
1309854,2017,2,4,500100,0,35,3,-1,4,4,0
1309855,2017,2,4,110100,1,58,5,-1,0,-1,0
1309856,2017,2,4,310100,0,9,5,-1,5,1,0
1309857,2017,2,4,130100,1,32,5,-1,7,1,0
1309859,2017,2,3,130200,1,93,2,-1,6,-1,1
1309860,2017,2,4,410100,1,93,5,-1,6,1,0
1309861,2017,2,3,130200,1,93,2,-1,6,-1,1
1309863,2017,2,4,310100,0,9,3,-1,0,-1,0
1309866,2017,2,3,130200,1,93,2,-1,4,-1,0
1309867,2017,2,4,440300,0,93,5,-1,5,3,0
1309868,2017,2,4,330200,0,27,5,-1,0,-1,0
1309869,2017,2,4,440100,1,155,3,-1,3,2,0
1309870,2017,2,4,110100,1,151,5,-1,4,2,0
1309872,2017,2,3,320500,1,32,2,-1,0,-1,0
1309873,2017,2,4,110100,1,8,5,-1,0,3,0
1309874,2017,2,3,320500,1,32,2,-1,6,-1,1
1309875,2017,2,4,370100,0,40,5,-1,0,-1,0
1309876,2017,2,4,130200,1,92,3,-1,3,2,0
1309877,2017,2,4,120100,1,54,5,-1,3,2,0
1309878,2017,2,4,310100,0,9,5,-1,4,3,0
1309880,2017,2,4,130100,1,32,5,-1,3,1,0
1309881,2017,2,4,530100,0,54,3,-1,4,4,0
1309882,2017,2,4,310100,0,9,5,-1,5,2,0
1309883,2017,2,4,510100,1,8,5,-1,3,2,0
1309884,2017,2,3,130200,1,93,2,-1,0,-1,0
1309885,2017,2,4,110100,1,8,3,-1,0,-1,0
1309886,2017,2,4,110100,1,162,5,-1,9,4,0
1309887,2017,2,4,130100,0,54,3,-1,7,3,0
1309888,2017,2,4,110100,1,312,5,-1,2,2,0
1309889,2017,2,4,110100,1,8,3,-1,0,-1,0
1309890,2017,2,4,440600,1,151,3,-1,2,1,0
1309891,2017,2,3,320500,1,8,2,-1,0,-1,0
1309892,2017,2,4,110100,1,8,5,-1,3,2,0
1309894,2017,2,3,340100,0,58,2,-1,0,-1,0
1309895,2017,2,4,440600,1,8,5,-1,7,1,0
1309897,2017,2,4,110100,1,8,3,-1,0,-1,0
1309898,2017,2,4,130200,1,58,5,-1,3,2,0
1309899,2017,2,4,310100,0,29,5,-1,0,-1,0
1309901,2017,2,4,500100,1,160,3,-1,3,4,0
1309906,2017,2,4,510100,0,319,5,-1,3,2,0
1309907,2017,2,4,110100,1,146,5,-1,0,3,0
1309909,2017,2,4,420100,1,57,5,-1,7,3,0
1309910,2017,2,3,420100,1,43,2,-1,0,-1,0
1309911,2017,2,4,110100,1,58,5,-1,0,-1,0
1309914,2017,2,3,340100,0,58,2,-1,0,-1,0
1309915,2017,2,4,110100,1,43,3,-1,4,-1,0
1309916,2017,2,3,130200,1,93,2,-1,0,-1,0
1309917,2017,2,4,440300,0,93,5,-1,3,3,0
1309918,2017,2,3,510100,1,155,2,-1,6,-1,1
1309920,2017,2,3,510100,1,155,2,-1,0,-1,0
1309921,2017,2,4,310100,1,58,5,-1,5,1,0
1309922,2017,2,4,110100,1,8,3,-1,0,-1,0
1309923,2017,2,4,110100,0,186,3,-1,0,-1,0
1309926,2017,2,4,110100,1,92,3,-1,0,-1,0
1309928,2017,2,4,440100,1,155,3,-1,4,2,0
1309929,2017,2,4,310100,1,43,3,-1,6,1,1
1309930,2017,2,4,310100,1,146,5,-1,0,-1,0
1309932,2017,2,3,340100,0,58,2,-1,0,-1,0
1309933,2017,2,4,130100,1,59,3,-1,5,3,0
1309935,2017,2,4,110100,1,58,3,-1,0,-1,0
1309940,2017,2,4,440300,0,93,3,-1,6,3,0
1309941,2017,2,4,120100,1,58,5,-1,0,-1,0
1309942,2017,2,4,110100,1,40,5,-1,0,-1,0
1309943,2017,2,3,340100,0,58,2,-1,0,-1,0
1309944,2017,2,4,410100,1,32,3,-1,3,3,0
1309945,2017,2,3,120100,1,8,2,-1,6,-1,1
1309947,2017,2,4,310100,1,58,3,-1,4,-1,0
1309948,2017,2,3,120100,1,8,2,-1,6,-1,1
1309949,2017,2,3,120100,1,8,2,-1,6,-1,1
1309951,2017,2,3,420100,1,4,2,-1,6,-1,1
1309953,2017,2,3,320500,1,8,2,-1,0,-1,0
1309954,2017,2,3,420100,1,4,2,-1,6,-1,1
1309955,2017,2,3,510100,1,155,2,-1,0,-1,0
1309956,2017,2,3,510100,1,155,2,-1,0,-1,0
1309957,2017,2,3,510100,1,155,2,-1,0,-1,0
1309958,2017,2,3,510100,1,155,2,-1,0,-1,0
1309959,2017,2,4,310100,0,29,3,-1,0,-1,0
1309960,2017,2,4,120100,1,58,5,-1,0,-1,0
1309962,2017,2,4,110100,1,162,5,-1,1,2,0
1309963,2017,2,3,510100,1,155,2,-1,0,-1,0
1309964,2017,2,3,510100,1,155,2,-1,0,-1,0
1309965,2017,2,4,110100,1,58,3,-1,0,-1,0
1309967,2017,2,3,320500,1,58,5,-1,4,4,0
1309968,2017,2,4,110100,0,155,3,-1,0,-1,0
1309969,2017,2,4,110100,0,54,3,-1,0,-1,0
1309970,2017,2,4,110100,1,58,3,-1,0,-1,0
1309971,2017,2,4,110100,1,8,5,-1,4,2,0
1309974,2017,2,4,120100,1,160,5,-1,3,3,0
1309977,2017,2,4,110100,1,8,5,-1,8,4,0
1309978,2017,2,4,110100,1,151,5,-1,0,1,0
1309980,2017,2,4,340100,0,43,3,-1,4,2,0
1309983,2017,2,3,120100,1,8,2,-1,6,-1,1
1309984,2017,2,3,310100,0,116,2,-1,0,-1,0
1309985,2017,2,3,440300,0,58,2,-1,0,-1,0
1309986,2017,2,3,120100,1,8,2,-1,6,-1,1
1309987,2017,2,4,510100,1,8,3,-1,7,3,0
1309995,2017,2,4,370800,0,58,5,-1,0,-1,0
1309996,2017,2,4,530100,1,43,3,-1,4,1,0
1309997,2017,2,3,310100,0,116,2,-1,0,-1,0
1309998,2017,2,3,310100,1,8,2,-1,3,-1,0
1310000,2017,2,4,310100,1,93,5,-1,0,-1,0
1310002,2017,2,4,110100,1,146,5,-1,9,3,0
1310005,2017,2,4,530100,0,54,3,-1,4,1,0
1310006,2017,2,3,310100,0,116,2,-1,0,-1,0
1310008,2017,2,3,310100,0,116,2,-1,0,-1,0
1310009,2017,2,4,130200,1,58,5,-1,3,2,0
1310010,2017,2,4,110100,1,162,5,-1,1,1,0
1310011,2017,2,4,310100,0,29,3,-1,1,1,0
1310012,2017,2,4,110100,0,186,3,-1,0,-1,0
1310015,2017,2,3,310100,0,116,2,-1,0,-1,0
1310016,2017,2,3,340100,0,58,2,-1,0,-1,0
1310017,2017,2,4,440100,1,186,3,-1,4,3,0
1310018,2017,2,4,510100,1,43,5,-1,2,2,0
1310020,2017,2,4,110100,1,40,3,-1,0,-1,0
1310022,2017,2,4,510100,1,43,5,-1,3,2,0
1310023,2017,2,4,510100,1,59,3,-1,6,3,1
1310024,2017,2,4,420100,1,146,3,-1,9,4,0
1310025,2017,2,4,110100,1,8,3,-1,0,-1,0
1310026,2017,2,3,440300,0,58,2,-1,0,-1,0
1310029,2017,2,4,500100,0,29,5,-1,7,3,0
1310030,2017,2,4,110100,1,92,3,-1,0,-1,0
1310031,2017,2,3,340100,0,58,2,-1,0,-1,0
1310032,2017,2,4,310100,0,9,5,-1,4,1,0
1310034,2017,2,4,110100,1,43,3,-1,0,-1,0
1310035,2017,2,4,310100,0,56,5,-1,2,1,0
1310037,2017,2,4,110100,1,8,5,-1,3,1,0
1310040,2017,2,4,110100,1,8,3,-1,0,-1,0
1310041,2017,2,4,110100,1,8,3,-1,0,-1,0
1310042,2017,2,4,410100,1,139,5,-1,0,-1,0
1310043,2017,2,4,310100,1,93,5,-1,0,-1,0
1310044,2017,2,4,500100,0,355,5,-1,9,2,0
1310045,2017,2,4,110100,1,92,5,-1,0,-1,0
1310046,2017,2,4,110100,1,312,5,-1,6,4,1
1310047,2017,2,4,110100,1,151,3,-1,0,-1,0
1310048,2017,2,4,110100,0,186,3,-1,0,-1,0
1310049,2017,2,4,440300,0,93,3,-1,3,2,0
1310051,2017,2,3,320500,1,8,2,-1,6,-1,1
1310052,2017,2,4,110100,1,151,5,-1,3,2,0
1310054,2017,2,4,510100,1,59,5,-1,4,3,0
1310055,2017,2,4,120100,1,58,3,-1,0,-1,0
1310056,2017,2,4,370800,0,58,5,-1,0,-1,0
1310058,2017,2,4,500100,1,54,5,-1,4,1,0
1310059,2017,2,4,110100,0,186,5,-1,9,1,0
1310060,2017,2,4,440100,0,9,5,-1,2,1,0
1310061,2017,2,4,510100,1,43,3,-1,2,2,0
1310064,2017,2,3,610100,1,58,2,-1,0,-1,0
1310065,2017,2,3,310100,1,8,2,-1,6,-1,1
1310068,2017,2,3,310100,0,116,2,-1,0,-1,0
1310069,2017,2,3,310100,0,116,2,-1,0,-1,0
1310070,2017,2,4,120100,1,160,5,-1,3,1,0
1310072,2017,2,4,120100,0,151,5,-1,6,4,1
1310073,2017,2,3,310100,0,116,2,-1,0,-1,0
1310074,2017,2,5,330200,0,8,5,-1,2,1,0
1310075,2017,2,3,330100,1,92,2,-1,0,-1,0
1310076,2017,2,3,320500,1,58,5,-1,4,2,0
1310077,2017,2,4,440100,1,155,5,-1,5,3,0
1310079,2017,2,4,110100,1,312,5,-1,9,4,0
1310080,2017,2,4,110100,1,92,3,-1,0,-1,0
1310081,2017,2,4,310100,1,58,5,-1,5,2,0
1310083,2017,2,4,110100,1,8,3,-1,3,-1,0
1310084,2017,2,3,510100,1,155,2,-1,6,-1,1
1310085,2017,2,4,441900,0,43,5,-1,4,2,0
1310087,2017,2,3,320500,1,58,5,-1,7,4,0
1310088,2017,2,4,510100,1,8,3,-1,3,1,0
1310089,2017,2,4,130100,1,59,3,-1,4,3,0
1310090,2017,2,4,130200,1,92,5,-1,3,2,0
1310091,2017,2,4,441900,0,43,3,-1,4,2,0
1310092,2017,2,4,110100,1,58,5,-1,0,-1,0
1310093,2017,2,4,330100,1,58,5,-1,5,2,0
1310096,2017,2,4,310100,1,93,3,-1,0,-1,0
1310102,2017,2,4,510100,0,319,5,-1,3,2,0
1310103,2017,2,4,420100,1,146,5,-1,3,1,0
1310109,2017,2,4,440600,0,186,5,-1,3,2,0
1310111,2017,2,4,510100,1,43,5,-1,2,2,0
1310114,2017,2,3,320500,1,8,2,-1,0,-1,0
1310115,2017,2,3,510100,1,155,2,-1,0,-1,0
1310116,2017,2,4,110100,1,151,3,-1,0,-1,0
1310117,2017,2,4,410100,1,93,5,-1,9,4,0
1310118,2017,2,4,440300,0,93,5,-1,3,2,0
1310119,2017,2,4,110100,0,54,3,-1,0,-1,0
1310120,2017,2,4,120100,0,151,5,-1,6,4,1
1310121,2017,2,3,110100,0,186,2,-1,6,-1,1
1310122,2017,2,4,500100,0,29,5,-1,4,3,0
1310124,2017,2,4,130100,1,59,5,-1,3,1,0
1310125,2017,2,3,320500,1,8,2,-1,6,-1,1
1310127,2017,2,3,320500,1,8,2,-1,6,-1,1
1310128,2017,2,3,320500,1,8,2,-1,6,-1,1
1310129,2017,2,3,320500,1,8,2,-1,6,-1,1
1310130,2017,2,3,320500,1,8,2,-1,6,-1,1
1310132,2017,2,4,110100,1,58,3,-1,0,-1,0
1310133,2017,2,3,320500,1,8,2,-1,6,-1,1
1310134,2017,2,4,310100,0,29,5,-1,0,-1,0
1310135,2017,2,4,500100,1,58,5,-1,7,3,0
1310136,2017,2,4,110100,1,312,5,-1,9,4,0
1310140,2017,2,4,110100,1,162,3,-1,0,-1,0
1310141,2017,2,4,330100,1,43,5,-1,9,2,0
1310143,2017,2,4,410100,1,139,5,-1,0,-1,0
1310144,2017,2,4,110100,1,92,3,-1,0,-1,0
1310145,2017,2,4,110100,1,151,3,-1,0,-1,0
1310148,2017,2,4,110100,1,151,3,-1,0,-1,0
1310149,2017,2,3,510100,1,155,2,-1,6,-1,1
1310152,2017,2,4,510100,1,8,5,-1,3,2,0
1310153,2017,2,3,370100,0,58,2,-1,0,-1,0
1310155,2017,2,3,370100,0,58,2,-1,6,-1,1
1310156,2017,2,4,310100,0,9,5,-1,4,2,0
1310158,2017,2,4,110100,1,40,5,-1,0,-1,0
1310161,2017,2,4,510100,1,8,5,-1,9,4,0
1310162,2017,2,4,110100,1,40,5,-1,0,-1,0
1310164,2017,2,4,310100,1,93,3,-1,7,-1,0
1310165,2017,2,4,110100,1,8,5,-1,9,4,0
1310167,2017,2,4,510100,1,43,3,-1,4,2,0
1310168,2017,2,3,370100,0,58,2,-1,0,-1,0
1310173,2017,2,4,110100,0,54,3,-1,0,-1,0
1310174,2017,2,4,110100,1,27,5,-1,1,1,0
1310176,2017,2,4,370100,0,40,3,-1,0,-1,0
1310178,2017,2,3,510100,1,58,2,-1,0,-1,0
1310179,2017,2,4,610100,0,37,5,-1,4,3,0
1310183,2017,2,3,510100,1,162,2,-1,0,-1,0
1310184,2017,2,4,310100,0,29,3,-1,9,-1,0
1310185,2017,2,4,500100,1,54,3,-1,4,3,0
1310187,2017,2,4,110100,0,57,3,-1,0,-1,0
1310188,2017,2,4,530100,1,43,3,-1,3,2,0
1310189,2017,2,4,110100,0,57,5,-1,9,4,0
1310192,2017,2,4,110100,1,162,5,-1,0,1,0
1310195,2017,2,4,110100,1,58,3,-1,0,-1,0
1310196,2017,2,3,510100,1,155,2,-1,6,-1,1
1310197,2017,2,4,510100,1,59,3,-1,5,3,0
1310199,2017,2,4,110100,1,27,3,-1,0,-1,0
1310200,2017,2,4,110100,1,58,5,-1,0,-1,0
1310201,2017,2,4,310100,1,43,5,-1,9,4,0
1310202,2017,2,4,110100,1,151,3,-1,0,-1,0
1310203,2017,2,3,320500,1,58,5,-1,4,2,0
1310204,2017,2,4,310100,1,93,3,-1,0,-1,0
1310205,2017,2,3,610100,1,146,2,-1,0,-1,0
1310209,2017,2,4,510100,1,43,5,-1,3,2,0
1310211,2017,2,4,130100,0,54,5,-1,3,1,0
1310214,2017,2,4,110100,0,155,3,-1,0,-1,0
1310215,2017,2,4,130100,0,152,3,-1,4,3,0
1310217,2017,2,4,110100,0,54,3,-1,0,-1,0
1310218,2017,2,4,310100,0,181,3,-1,4,3,0
1310219,2017,2,4,500100,1,54,5,-1,4,1,0
1310221,2017,2,3,320500,1,160,2,-1,0,-1,0
1310222,2017,2,3,320500,1,160,2,-1,0,-1,0
1310224,2017,2,3,320500,1,160,2,-1,0,-1,0
1310225,2017,2,4,110100,1,8,5,-1,3,1,0
1310226,2017,2,3,320500,1,160,2,-1,6,-1,1
1310227,2017,2,4,110100,1,162,3,-1,0,-1,0
1310228,2017,2,3,320500,1,160,2,-1,6,-1,1
1310229,2017,2,3,320500,1,160,2,-1,6,-1,1
1310230,2017,2,4,310100,0,9,3,-1,0,-1,0
1310231,2017,2,3,420100,1,43,2,-1,6,-1,1
1310232,2017,2,4,110100,1,8,3,-1,0,-1,0
1310233,2017,2,4,110100,1,27,3,-1,0,-1,0
1310234,2017,2,3,320500,1,160,2,-1,6,-1,1
1310237,2017,2,3,320500,1,160,2,-1,6,-1,1
1310238,2017,2,4,440300,0,93,5,-1,7,3,0
1310239,2017,2,3,320500,1,160,2,-1,6,-1,1
1310240,2017,2,4,510100,0,122,5,-1,1,1,0
1310241,2017,2,4,510100,0,122,5,-1,4,2,0
1310242,2017,2,3,320500,1,160,2,-1,6,-1,1
1310243,2017,2,4,310100,1,93,5,-1,0,-1,0
1310245,2017,2,3,320500,1,160,2,-1,6,-1,1
1310246,2017,2,4,310100,0,29,5,-1,0,-1,0
1310248,2017,2,4,410100,1,32,5,-1,3,2,0
1310249,2017,2,4,110100,1,312,3,-1,0,-1,0
1310250,2017,2,4,110100,1,151,5,-1,3,2,0
1310251,2017,2,4,110100,1,92,3,-1,7,-1,0
1310252,2017,2,4,110100,1,43,3,-1,0,-1,0
1310253,2017,2,4,110100,1,8,3,-1,0,-1,0
1310254,2017,2,4,110100,1,8,3,-1,0,-1,0
1310257,2017,2,4,110100,0,186,3,-1,0,-1,0
1310260,2017,2,4,110100,0,54,3,-1,0,-1,0
1310261,2017,2,4,310100,0,29,5,-1,9,4,0
1310262,2017,2,4,110100,1,162,5,-1,1,2,0
1310263,2017,2,3,310100,1,8,2,-1,0,-1,0
1310264,2017,2,4,310100,1,93,3,-1,0,-1,0
1310268,2017,2,4,370800,0,58,5,-1,0,-1,0
1310269,2017,2,4,110100,0,186,3,-1,0,-1,0
1310270,2017,2,4,120100,1,54,5,-1,6,1,1
1310271,2017,2,4,310100,1,93,5,-1,0,-1,0
1310272,2017,2,4,110100,1,40,3,-1,0,-1,0
1310273,2017,2,4,110100,1,58,5,-1,3,-1,0
1310274,2017,2,4,110100,0,186,5,-1,3,1,0
1310275,2017,2,3,510100,1,155,2,-1,6,-1,1
1310278,2017,2,4,320500,1,151,3,-1,8,3,0
1310279,2017,2,4,120100,0,151,5,-1,3,1,0
1310282,2017,2,3,510100,1,155,2,-1,0,-1,0
1310286,2017,2,4,510100,1,8,3,-1,2,2,0
1310288,2017,2,4,110100,1,8,3,-1,0,-1,0
1310290,2017,2,4,110100,1,43,3,-1,0,-1,0
1310291,2017,2,4,120100,0,151,5,-1,8,3,0
1310292,2017,2,4,110100,1,92,3,-1,0,-1,0
1310293,2017,2,3,610100,1,146,2,-1,6,-1,1
1310296,2017,2,4,440100,0,9,5,-1,9,4,0
1310299,2017,2,4,530100,0,54,5,-1,5,2,0
1310301,2017,2,4,110100,0,54,3,-1,0,-1,0
1310302,2017,2,4,110100,1,312,3,-1,0,-1,0
1310303,2017,2,4,110100,1,58,5,-1,0,-1,0
1310304,2017,2,4,110100,1,43,3,-1,0,-1,0
1310308,2017,2,4,110100,1,8,5,-1,3,1,0
1310309,2017,2,4,110100,1,162,3,-1,0,-1,0
1310310,2017,2,4,130100,0,152,3,-1,4,1,0
1310311,2017,2,3,120100,1,8,2,-1,6,-1,1
1310312,2017,2,4,310100,1,43,5,-1,0,-1,0
1310314,2017,2,4,110100,1,8,5,-1,9,4,0
1310315,2017,2,4,440100,0,9,5,-1,0,-1,0
1310320,2017,2,4,370800,0,58,3,-1,0,-1,0
1310323,2017,2,4,530100,1,43,5,-1,7,4,0
1310325,2017,2,4,370100,0,58,5,-1,0,-1,0
1310328,2017,2,5,330200,0,8,5,-1,0,2,0
1310329,2017,2,4,110100,0,186,3,-1,0,-1,0
1310330,2017,2,4,500100,0,159,3,-1,2,2,0
1310331,2017,2,4,510100,1,40,3,-1,9,4,0
1310332,2017,2,4,410100,1,93,3,-1,3,3,0
1310334,2017,2,4,110100,1,43,5,-1,5,-1,0
1310335,2017,2,4,420100,1,57,3,-1,6,2,1
1310336,2017,2,4,310100,0,29,3,-1,0,-1,0
1310340,2017,2,4,410100,1,139,3,-1,0,-1,0
1310341,2017,2,4,410100,1,139,3,-1,3,-1,0
1310342,2017,2,4,510100,1,8,5,-1,2,1,0
1310343,2017,2,4,110100,1,151,3,-1,0,-1,0
1310348,2017,2,4,310100,0,9,5,-1,4,2,0
1310350,2017,2,4,110100,1,27,5,-1,1,1,0
1310351,2017,2,4,110100,1,40,3,-1,0,-1,0
1310352,2017,2,4,110100,1,40,3,-1,0,-1,0
1310355,2017,2,4,120100,0,151,5,-1,3,2,0
1310361,2017,2,4,510100,1,8,5,-1,2,1,0
1310363,2017,2,4,510100,0,319,5,-1,4,2,0
1310366,2017,2,4,330200,0,27,3,-1,0,-1,0
1310367,2017,2,4,110100,1,58,3,-1,0,-1,0
1310368,2017,2,4,510100,1,8,3,-1,3,3,0
1310369,2017,2,4,310100,1,93,5,-1,3,2,0
1310371,2017,2,4,110100,1,58,3,-1,0,-1,0
1310372,2017,2,4,130100,1,59,5,-1,6,1,1
1310373,2017,2,4,310100,0,29,5,-1,0,-1,0
1310375,2017,2,4,310100,0,29,5,-1,7,3,0
1310377,2017,2,4,110100,1,92,3,-1,0,-1,0
1310379,2017,2,4,110100,1,43,3,-1,0,-1,0
1310380,2017,2,4,110100,1,151,3,-1,3,-1,0
1310381,2017,2,4,110100,1,92,5,-1,0,-1,0
1310382,2017,2,4,310100,1,58,5,-1,4,2,0
1310383,2017,2,4,110100,1,8,3,-1,0,-1,0
1310384,2017,2,4,110100,1,151,3,-1,0,-1,0
1310385,2017,2,4,130100,0,54,5,-1,9,4,0
1310387,2017,2,4,441900,0,43,5,-1,4,1,0
1310388,2017,2,4,310100,1,93,3,-1,0,-1,0
1310390,2017,2,4,310100,0,29,5,-1,7,3,0
1310391,2017,2,4,320500,0,159,5,-1,4,2,0
1310392,2017,2,4,110100,1,8,3,-1,0,-1,0
1310393,2017,2,4,110100,0,57,3,-1,0,-1,0
1310394,2017,2,4,110100,1,8,5,-1,3,1,0
1310395,2017,2,4,450100,0,43,5,-1,4,2,0
1310396,2017,2,4,110100,1,58,3,-1,0,-1,0
1310397,2017,2,4,110100,1,8,3,-1,0,-1,0
1310398,2017,2,4,110100,1,40,5,-1,0,-1,0
1310400,2017,2,4,110100,1,92,3,-1,0,-1,0
1310401,2017,2,4,110100,1,58,5,-1,0,-1,0
1310402,2017,2,4,310100,1,58,3,-1,0,-1,0
1310405,2017,2,4,120100,0,151,5,-1,3,2,0
1310409,2017,2,4,110100,1,8,5,-1,2,1,0
1310410,2017,2,4,110100,1,43,3,-1,0,-1,0
1310411,2017,2,4,110100,0,57,5,-1,5,3,0
1310412,2017,2,4,370800,0,58,5,-1,0,-1,0
1310413,2017,2,4,510100,1,8,5,-1,3,2,0
